name,type,parent_room,source,x,y,z,centroid_z,roll,pitch,yaw,geom_type,bbox_x,bbox_y,bbox_z
toilet,toilet,PublicBathroomA,frame,8.4,0.9,0.0,0.5911,0.0,-0.0,3.1416,box,0.551631,1.09406,1.18218
wastebasket,wastebasket,PublicBathroomA,frame,9.9,0.65,0.0,0.315,0.0,0.0,-0.7854,cylinder,0.54,0.54,0.63
toilet,toilet,PublicBathroomB,frame,11.5,0.9,0.0,0.5911,0.0,-0.0,3.1416,box,0.551631,1.09406,1.18218
wastebasket,wastebasket,PublicBathroomB,frame,13.0,0.65,0.0,0.315,0.0,0.0,-0.7854,cylinder,0.54,0.54,0.63
table_and_chairs,table_and_chairs,PublicMeetingRoomA,nested_model,15.6,19.5,0.0,0.3712,0.0,-0.0,3.1416,box,4.52032,1.21763,0.742359
whiteboard,whiteboard,PublicMeetingRoomA,frame,19.425,21.075,0.0,1.0125,0.0,-0.0,5.5342,box,1.97372,0.69682,2.02507
table_and_chairs,table_and_chairs,PublicMeetingRoomB,nested_model,2.1,6.45,0.0,0.3712,0.0,0.0,-1.5708,box,2.7094,1.21763,0.742359
whiteboard,whiteboard,PublicMeetingRoomB,frame,0.82,9.4,0.0,1.0125,0.0,0.0,1.0892,box,1.97372,0.69682,2.02507
corner_1,corner,PublicMeetingRoomD,nested_model,7.4,22.5,0.0,0.38,0.0,0.0,1.5708,box,1.85,0.75,0.76
office_box,office_box,PublicMeetingRoomD,frame,7.8,20.0,0.0,0.15,0.0,-0.0,6.2832,box,0.5,0.4,0.3
corner_1,corner,PublicMeetingRoomE,nested_model,2.8,22.5,0.0,0.38,0.0,0.0,1.5708,box,1.85,0.75,0.76
wastebasket,wastebasket,PublicMeetingRoomE,frame,3.2,20.0,0.0,0.315,0.0,-0.0,6.2832,cylinder,0.54,0.54,0.63
computer_-1_-1,computer_-1_-1,PublicCubicle_25,frame,8.55,6.28,0.76,0.76,0.0,0.0,-1.5708,,,,
chair_-1_-1,office_chair,PublicCubicle_25,frame,7.7715,6.2075,0.0,0.57,0.0,-0.0,2.4884,cylinder,0.86,0.86,1.14
computer_-1_1,computer_-1,PublicCubicle_25,frame,7.78,7.95,0.76,0.76,0.0,-0.0,3.1416,,,,
chair_-1_1,office_chair,PublicCubicle_25,frame,7.733,8.673,0.0,0.57,0.0,-0.0,0.1968,cylinder,0.86,0.86,1.14
computer_1_-1,computer_1_-1,PublicCubicle_25,frame,10.22,7.05,0.76,0.76,0.0,-0.0,0.0,,,,
chair_1_-1,office_chair,PublicCubicle_25,frame,10.2274,6.347,0.0,0.57,0.0,0.0,-2.5303,cylinder,0.86,0.86,1.14
computer_1_1,computer_1,PublicCubicle_25,frame,9.45,8.72,0.76,0.76,0.0,-0.0,1.5708,,,,
chair_1_1,office_chair,PublicCubicle_25,frame,10.2375,8.7546,0.0,0.57,0.0,0.0,-0.222,cylinder,0.86,0.86,1.14
computer_-1_-1,computer_-1_-1,PublicCubicle_26,frame,7.78,13.05,0.76,0.76,0.0,-0.0,0.0,,,,
chair_-1_-1,office_chair,PublicCubicle_26,frame,7.8094,12.2403,0.0,0.57,0.0,-0.0,2.4021,cylinder,0.86,0.86,1.14
computer_-1_1,computer_-1,PublicCubicle_26,frame,8.55,14.72,0.76,0.76,0.0,0.0,-1.5708,,,,
chair_-1_1,office_chair,PublicCubicle_26,frame,7.7081,14.7678,0.0,0.57,0.0,-0.0,0.4975,cylinder,0.86,0.86,1.14
computer_1_-1,computer_1_-1,PublicCubicle_26,frame,10.22,13.05,0.76,0.76,0.0,-0.0,0.0,,,,
chair_1_-1,office_chair,PublicCubicle_26,frame,10.1662,12.2511,0.0,0.57,0.0,0.0,-1.7625,cylinder,0.86,0.86,1.14
computer_1_1,computer_1,PublicCubicle_26,frame,10.22,13.95,0.76,0.76,0.0,-0.0,3.1416,,,,
chair_1_1,office_chair,PublicCubicle_26,frame,10.2242,14.7138,0.0,0.57,0.0,0.0,-1.0384,cylinder,0.86,0.86,1.14
computer,computer,PublicCubicle_27,frame,14.05,11.82,0.76,0.76,0.0,0.0,1.5708,,,,
office_chair,office_chair,PublicCubicle_27,frame,14.8642,11.7528,0.0,0.57,0.0,-0.0,6.0463,cylinder,0.86,0.86,1.14
computer,computer,PublicCubicle_28,frame,15.95,11.82,0.76,0.76,0.0,0.0,1.5708,,,,
office_chair,office_chair,PublicCubicle_28,frame,16.7611,12.571,0.0,0.57,0.0,-0.0,5.0937,cylinder,0.86,0.86,1.14
computer,computer,PublicCubicle_29,frame,17.85,11.82,0.76,0.76,0.0,0.0,1.5708,,,,
office_chair,office_chair,PublicCubicle_29,frame,18.7612,11.9978,0.0,0.57,0.0,-0.0,4.9585,cylinder,0.86,0.86,1.14
computer,computer,PublicCubicle_30,frame,19.75,11.82,0.76,0.76,0.0,0.0,1.5708,,,,
office_chair,office_chair,PublicCubicle_30,frame,20.4601,11.8773,0.0,0.57,0.0,-0.0,5.6765,cylinder,0.86,0.86,1.14
chair_1,hangout_chair,BackEntrance,frame,1.4382,21.6816,0.0,0.525,0.0,0.0,-1.7762,cylinder,0.86,0.86,1.05
chair_2,hangout_chair,BackEntrance,frame,1.8774,20.0362,0.0,0.525,0.0,0.0,2.3083,cylinder,0.86,0.86,1.05
mini_fridge,mini_fridge,BackEntrance,frame,-0.18,22.0,0.0,0.5336,0.0,0.0,-1.5708,box,0.699729,0.708116,1.06716
wastebasket,wastebasket,BackEntrance,frame,-0.97,22.03,0.0,0.315,0.0,0.0,-1.5708,cylinder,0.54,0.54,0.63
reception_desk,reception_desk,BackEntrance,frame,0.0,16.9,0.0,0.005,0.0,0.0,3.1416,mesh,0.01,0.01,0.01
